Time,Sample,Packet ID,Packet Count
143.805,104,140,140
143.809,103,140,140
143.813,104,140,140
143.817,104,140,140
143.822,104,141,141
143.826,104,141,141
143.83,102,141,141
143.834,104,141,141
143.838,107,141,141
143.842,104,141,141
143.846,103,141,141
143.85,103,141,141
143.854,104,141,141
143.858,103,141,141
143.862,105,142,142
143.866,103,142,142
143.87,103,142,142
143.874,104,142,142
143.878,103,142,142
143.882,103,142,142
143.886,104,142,142
143.89,103,142,142
143.894,105,142,142
143.898,103,142,142
143.903,104,143,143
143.907,104,143,143
143.911,105,143,143
143.915,109,143,143
143.919,104,143,143
143.923,103,143,143
143.927,103,143,143
143.931,104,143,143
143.935,104,143,143
143.939,102,143,143
143.943,105,144,144
143.947,104,144,144
143.951,104,144,144
143.955,104,144,144
143.959,104,144,144
143.963,102,144,144
143.967,103,144,144
143.971,103,144,144
143.975,102,144,144
143.979,104,144,144
143.984,103,145,145
143.988,103,145,145
143.992,104,145,145
143.996,103,145,145
144.0,103,145,145
144.004,105,145,145
144.008,105,145,145
144.012,103,145,145
144.016,103,145,145
144.02,103,145,145
144.024,103,146,146
144.028,102,146,146
144.032,103,146,146
144.036,104,146,146
144.04,103,146,146
144.044,103,146,146
144.048,102,146,146
144.052,104,146,146
144.056,104,146,146
144.06,104,146,146
144.065,103,147,147
144.069,104,147,147
144.073,104,147,147
144.077,104,147,147
144.081,103,147,147
144.085,105,147,147
144.089,103,147,147
144.093,103,147,147
144.097,110,147,147
144.101,104,147,147
144.105,106,148,148
144.109,105,148,148
144.113,108,148,148
144.117,108,148,148
144.121,107,148,148
144.125,107,148,148
144.129,106,148,148
144.133,103,148,148
144.137,103,148,148
144.141,99,148,148
144.146,99,149,149
144.15,100,149,149
144.154,104,149,149
144.158,103,149,149
144.162,103,149,149
144.166,104,149,149
144.17,103,149,149
144.174,105,149,149
144.178,104,149,149
144.182,104,149,149
144.186,103,150,150
144.19,106,150,150
144.194,103,150,150
144.198,94,150,150
144.202,103,150,150
144.206,105,150,150
144.21,104,150,150
144.214,104,150,150
144.218,104,150,150
144.222,104,150,150
144.227,104,151,151
144.231,105,151,151
144.235,104,151,151
144.239,105,151,151
144.243,104,151,151
144.247,104,151,151
144.251,105,151,151
144.255,103,151,151
144.259,106,151,151
144.263,108,151,151
144.267,105,152,152
144.271,103,152,152
144.275,102,152,152
144.279,106,152,152
144.283,107,152,152
144.287,107,152,152
144.291,109,152,152
144.295,105,152,152
144.299,107,152,152
144.303,107,152,152
144.308,108,153,153
144.312,108,153,153
144.316,108,153,153
144.32,107,153,153
144.324,109,153,153
144.328,107,153,153
144.332,110,153,153
144.336,107,153,153
144.34,108,153,153
144.344,108,153,153
144.348,107,154,154
144.352,108,154,154
144.356,107,154,154
144.36,108,154,154
144.364,106,154,154
144.368,105,154,154
144.372,103,154,154
144.376,104,154,154
144.38,105,154,154
144.384,104,154,154
144.389,105,155,155
144.393,104,155,155
144.397,104,155,155
144.401,105,155,155
144.405,106,155,155
144.409,103,155,155
144.413,104,155,155
144.417,104,155,155
144.421,104,155,155
144.425,103,155,155
144.429,104,156,156
144.433,104,156,156
144.437,103,156,156
144.441,103,156,156
144.445,104,156,156
144.449,103,156,156
144.453,103,156,156
144.457,103,156,156
144.461,103,156,156
144.465,103,156,156
144.47,103,157,157
144.474,104,157,157
144.478,104,157,157
144.482,103,157,157
144.486,103,157,157
144.49,103,157,157
144.494,103,157,157
144.498,102,157,157
144.502,102,157,157
144.506,104,157,157
144.51,104,158,158
144.514,104,158,158
144.518,103,158,158
144.522,104,158,158
144.526,103,158,158
144.53,103,158,158
144.534,104,158,158
144.538,104,158,158
144.542,102,158,158
144.546,104,158,158
144.551,103,159,159
144.555,104,159,159
144.559,104,159,159
144.563,103,159,159
144.567,103,159,159
144.571,103,159,159
144.575,99,159,159
144.579,103,159,159
144.583,103,159,159
144.587,104,159,159
144.591,102,160,160
144.595,104,160,160
144.599,103,160,160
144.603,103,160,160
144.607,103,160,160
144.611,104,160,160
144.615,103,160,160
144.619,103,160,160
144.623,103,160,160
144.627,104,160,160
144.632,103,161,161
144.636,103,161,161
144.64,105,161,161
144.644,105,161,161
144.648,104,161,161
144.652,105,161,161
144.656,107,161,161
144.66,102,161,161
144.664,104,161,161
144.668,103,161,161
144.672,103,162,162
144.676,101,162,162
144.68,104,162,162
144.684,103,162,162
144.688,104,162,162
144.692,104,162,162
144.696,103,162,162
144.7,105,162,162
144.704,103,162,162
144.708,104,162,162
144.713,103,163,163
144.717,104,163,163
144.721,103,163,163
144.725,104,163,163
144.729,103,163,163
144.733,104,163,163
144.737,103,163,163
144.741,104,163,163
144.745,104,163,163
144.749,104,163,163
144.753,106,164,164
144.757,108,164,164
144.761,107,164,164
144.765,108,164,164
144.769,106,164,164
144.773,103,164,164
144.777,102,164,164
144.781,98,164,164
144.785,98,164,164
144.789,99,164,164
144.794,99,165,165
144.798,101,165,165
144.802,103,165,165
144.806,103,165,165
144.81,102,165,165
144.814,104,165,165
144.818,103,165,165
144.822,102,165,165
144.826,103,165,165
144.83,104,165,165
144.834,105,166,166
144.838,104,166,166
144.842,104,166,166
144.846,104,166,166
144.85,105,166,166
144.854,104,166,166
144.858,105,166,166
144.862,105,166,166
144.866,105,166,166
144.87,105,166,166
144.875,104,167,167
144.879,104,167,167
144.883,104,167,167
144.887,105,167,167
144.891,110,167,167
144.895,103,167,167
144.899,106,167,167
144.903,106,167,167
144.907,105,167,167
144.911,105,167,167
144.915,108,168,168
144.919,111,168,168
144.923,105,168,168
144.927,104,168,168
144.931,105,168,168
144.935,107,168,168
144.939,107,168,168
144.943,106,168,168
144.947,107,168,168
144.951,107,168,168
144.956,106,169,169
144.96,110,169,169
144.964,110,169,169
144.968,108,169,169
144.972,108,169,169
144.976,108,169,169
144.98,107,169,169
144.984,108,169,169
144.988,107,169,169
144.992,107,169,169
144.996,108,170,170
145.0,107,170,170
145.004,107,170,170
145.008,107,170,170
145.012,105,170,170
145.016,105,170,170
145.02,105,170,170
145.024,106,170,170
145.028,105,170,170
145.032,104,170,170
145.037,106,171,171
145.041,104,171,171
145.045,108,171,171
145.049,105,171,171
145.053,103,171,171
145.057,104,171,171
145.061,103,171,171
145.065,103,171,171
145.069,104,171,171
145.073,104,171,171
145.077,100,172,172
145.081,101,172,172
145.085,102,172,172
145.089,107,172,172
145.093,103,172,172
145.097,104,172,172
145.101,104,172,172
145.105,104,172,172
145.109,102,172,172
145.113,106,172,172
145.118,103,173,173
145.122,106,173,173
145.126,103,173,173
145.13,104,173,173
145.134,104,173,173
145.138,101,173,173
145.142,101,173,173
145.146,103,173,173
145.15,103,173,173
145.154,103,173,173
145.158,105,174,174
145.162,101,174,174
145.166,104,174,174
145.17,103,174,174
145.174,102,174,174
145.178,110,174,174
145.182,103,174,174
145.186,103,174,174
145.19,97,174,174
145.194,100,174,174
145.199,103,175,175
145.203,103,175,175
145.207,104,175,175
145.211,103,175,175
145.215,103,175,175
145.219,103,175,175
145.223,103,175,175
145.227,102,175,175
145.231,106,175,175
145.235,102,175,175
145.239,101,176,176
145.243,104,176,176
145.247,103,176,176
145.251,103,176,176
145.255,104,176,176
145.259,101,176,176
145.263,103,176,176
145.267,104,176,176
145.271,103,176,176
145.275,102,176,176
145.28,103,177,177
145.284,104,177,177
145.288,103,177,177
145.292,104,177,177
145.296,105,177,177
145.3,105,177,177
145.304,105,177,177
145.308,105,177,177
145.312,99,177,177
145.316,101,177,177
145.32,104,178,178
145.324,103,178,178
145.328,104,178,178
145.332,103,178,178
145.336,104,178,178
145.34,105,178,178
145.344,103,178,178
145.348,104,178,178
145.352,104,178,178
145.356,104,178,178
145.361,103,179,179
145.365,104,179,179
145.369,105,179,179
145.373,102,179,179
145.377,103,179,179
145.381,104,179,179
145.385,103,179,179
145.389,103,179,179
145.393,103,179,179
145.397,105,179,179
145.401,104,180,180
145.405,107,180,180
145.409,106,180,180
145.413,108,180,180
145.417,108,180,180
145.421,99,180,180
145.425,107,180,180
145.429,98,180,180
145.433,101,180,180
145.437,99,180,180
145.442,98,181,181
145.446,100,181,181
145.45,102,181,181
145.454,103,181,181
145.458,103,181,181
145.462,102,181,181
145.466,102,181,181
145.47,104,181,181
145.474,101,181,181
145.478,103,181,181
145.482,105,182,182
145.486,105,182,182
145.49,103,182,182
145.494,104,182,182
145.498,104,182,182
145.502,104,182,182
145.506,105,182,182
145.51,104,182,182
145.514,104,182,182
145.518,105,182,182
145.523,104,183,183
145.527,104,183,183
145.531,104,183,183
145.535,107,183,183
145.539,104,183,183
145.543,104,183,183
145.547,103,183,183
145.551,106,183,183
145.555,107,183,183
145.559,105,183,183
145.563,106,184,184
145.567,105,184,184
145.571,105,184,184
145.575,106,184,184
145.579,107,184,184
145.583,106,184,184
145.587,107,184,184
145.591,107,184,184
145.595,108,184,184
145.599,108,184,184
145.604,108,185,185
145.608,108,185,185
145.612,108,185,185
145.616,108,185,185
145.62,110,185,185
145.624,108,185,185
145.628,108,185,185
145.632,108,185,185
145.636,108,185,185
145.64,108,185,185
145.644,107,186,186
145.648,107,186,186
145.652,103,186,186
145.656,106,186,186
145.66,106,186,186
145.664,107,186,186
145.668,105,186,186
145.672,101,186,186
145.676,105,186,186
145.68,105,186,186
145.685,103,187,187
145.689,105,187,187
145.693,105,187,187
145.697,105,187,187
145.701,104,187,187
145.705,104,187,187
145.709,104,187,187
145.713,103,187,187
145.717,102,187,187
145.721,103,187,187
145.725,104,188,188
145.729,105,188,188
145.733,104,188,188
145.737,103,188,188
145.741,103,188,188
145.745,104,188,188
145.749,103,188,188
145.753,104,188,188
145.757,103,188,188
145.761,103,188,188
145.766,103,189,189
145.77,104,189,189
145.774,103,189,189
145.778,99,189,189
145.782,92,189,189
145.786,103,189,189
145.79,100,189,189
145.794,104,189,189
145.798,106,189,189
145.802,103,189,189
145.806,102,190,190
145.81,103,190,190
145.814,104,190,190
145.818,102,190,190
145.822,103,190,190
145.826,104,190,190
145.83,102,190,190
145.834,104,190,190
145.838,103,190,190
145.842,103,190,190
145.847,103,191,191
145.851,104,191,191
145.855,104,191,191
145.859,104,191,191
145.863,103,191,191
145.867,103,191,191
145.871,103,191,191
145.875,104,191,191
145.879,105,191,191
145.883,103,191,191
145.887,103,192,192
145.891,103,192,192
145.895,101,192,192
145.899,102,192,192
145.903,102,192,192
145.907,104,192,192
145.911,102,192,192
145.915,104,192,192
145.919,103,192,192
145.923,104,192,192
145.928,105,193,193
145.932,104,193,193
145.936,101,193,193
145.94,104,193,193
145.944,104,193,193
145.948,104,193,193
145.952,104,193,193
145.956,104,193,193
145.96,103,193,193
145.964,103,193,193
145.968,101,194,194
145.972,101,194,194
145.976,102,194,194
145.98,104,194,194
145.984,102,194,194
145.988,102,194,194
145.992,103,194,194
145.996,97,194,194
146.0,102,194,194
146.004,103,194,194
146.009,103,195,195
146.013,101,195,195
146.017,103,195,195
146.021,104,195,195
146.025,104,195,195
146.029,104,195,195
146.033,103,195,195
146.037,104,195,195
146.041,104,195,195
146.045,103,195,195
146.049,105,196,196
146.053,105,196,196
146.057,106,196,196
146.061,109,196,196
146.065,107,196,196
146.069,110,196,196
146.073,108,196,196
146.077,107,196,196
146.081,105,196,196
146.085,102,196,196
146.09,100,197,197
146.094,97,197,197
146.098,98,197,197
146.102,99,197,197
146.106,103,197,197
146.11,103,197,197
146.114,103,197,197
146.118,101,197,197
146.122,103,197,197
146.126,103,197,197
146.13,107,198,198
146.134,105,198,198
146.138,104,198,198
146.142,103,198,198
146.146,103,198,198
146.15,104,198,198
146.154,110,198,198
146.158,106,198,198
146.162,105,198,198
146.166,104,198,198
146.171,105,199,199
146.175,103,199,199
146.179,105,199,199
146.183,105,199,199
146.187,103,199,199
146.191,105,199,199
146.195,105,199,199
146.199,105,199,199
146.203,108,199,199
146.207,104,199,199
146.211,104,200,200
146.215,105,200,200
146.219,106,200,200
146.223,103,200,200
146.227,106,200,200
146.231,106,200,200
146.235,107,200,200
146.239,104,200,200
146.243,105,200,200
146.247,95,200,200
146.252,112,201,201
146.256,106,201,201
146.26,107,201,201
146.264,107,201,201
146.268,102,201,201
146.272,108,201,201
146.276,109,201,201
146.28,107,201,201
146.284,108,201,201
146.288,108,201,201
146.292,107,202,202
146.296,108,202,202
146.3,108,202,202
146.304,107,202,202
146.308,111,202,202
146.312,107,202,202
146.316,107,202,202
146.32,105,202,202
146.324,103,202,202
146.328,105,202,202
146.332,105,203,203
146.336,104,203,203
146.34,105,203,203
146.344,105,203,203
146.348,104,203,203
146.352,104,203,203
146.356,105,203,203
146.36,104,203,203
146.364,104,203,203
146.368,104,203,203
146.373,102,204,204
146.377,103,204,204
146.381,104,204,204
146.385,103,204,204
146.389,103,204,204
146.393,104,204,204
146.397,103,204,204
146.401,104,204,204
146.405,106,204,204
146.409,105,204,204
146.413,104,205,205
146.417,104,205,205
146.421,105,205,205
146.425,104,205,205
146.429,102,205,205
146.433,104,205,205
146.437,103,205,205
146.441,104,205,205
146.445,105,205,205
146.449,104,205,205
146.454,97,206,206
146.458,107,206,206
146.462,104,206,206
146.466,104,206,206
146.47,103,206,206
146.474,104,206,206
146.478,104,206,206
146.482,102,206,206
146.486,103,206,206
146.49,105,206,206
146.494,103,207,207
146.498,104,207,207
146.502,104,207,207
146.506,102,207,207
146.51,103,207,207
146.514,102,207,207
146.518,103,207,207
146.522,103,207,207
146.526,102,207,207
146.53,104,207,207
146.535,103,208,208
146.539,103,208,208
146.543,104,208,208
146.547,103,208,208
146.551,103,208,208
146.555,103,208,208
146.559,104,208,208
146.563,107,208,208
146.567,99,208,208
146.571,98,208,208
146.575,103,209,209
146.579,104,209,209
146.583,107,209,209
146.587,102,209,209
146.591,103,209,209
146.595,103,209,209
146.599,104,209,209
146.603,104,209,209
146.607,103,209,209
146.611,105,209,209
146.616,103,210,210
146.62,104,210,210
146.624,105,210,210
146.628,105,210,210
146.632,101,210,210
146.636,101,210,210
146.64,103,210,210
146.644,103,210,210
146.648,104,210,210
146.652,103,210,210
146.656,104,211,211
146.66,105,211,211
146.664,103,211,211
146.668,104,211,211
146.672,104,211,211
146.676,104,211,211
146.68,104,211,211
146.684,104,211,211
146.688,104,211,211
146.692,103,211,211
146.697,103,212,212
146.701,104,212,212
146.705,105,212,212
146.709,107,212,212
146.713,102,212,212
146.717,105,212,212
146.721,108,212,212
146.725,106,212,212
146.729,108,212,212
146.733,108,212,212
146.737,108,213,213
146.741,104,213,213
146.745,101,213,213
146.749,99,213,213
146.753,99,213,213
146.757,101,213,213
146.761,100,213,213
146.765,103,213,213
146.769,104,213,213
146.773,103,213,213
146.778,107,214,214
146.782,103,214,214
146.786,104,214,214
146.79,105,214,214
146.794,104,214,214
146.798,104,214,214
146.802,103,214,214
146.806,104,214,214
146.81,104,214,214
146.814,106,214,214
146.818,104,215,215
146.822,103,215,215
146.826,105,215,215
146.83,106,215,215
146.834,105,215,215
146.838,105,215,215
146.842,105,215,215
146.846,104,215,215
146.85,103,215,215
146.854,104,215,215
146.859,104,216,216
146.863,103,216,216
146.867,106,216,216
146.871,105,216,216
146.875,106,216,216
146.879,106,216,216
146.883,105,216,216
146.887,106,216,216
146.891,108,216,216
146.895,106,216,216
146.899,109,217,217
146.903,106,217,217
146.907,106,217,217
146.911,105,217,217
146.915,107,217,217
146.919,107,217,217
146.923,109,217,217
146.927,107,217,217
146.931,106,217,217
146.935,108,217,217
146.94,107,218,218
146.944,107,218,218
146.948,108,218,218
146.952,107,218,218
146.956,107,218,218
146.96,107,218,218
146.964,107,218,218
146.968,105,218,218
146.972,109,218,218
146.976,103,218,218
146.98,106,219,219
146.984,109,219,219
146.988,105,219,219
146.992,104,219,219
146.996,104,219,219
147.0,104,219,219
147.004,105,219,219
147.008,104,219,219
147.012,104,219,219
147.016,104,219,219
147.021,103,220,220
147.025,103,220,220
147.029,103,220,220
147.033,104,220,220
147.037,104,220,220
147.041,106,220,220
147.045,103,220,220
147.049,104,220,220
147.053,103,220,220
147.057,99,220,220
147.061,104,221,221
147.065,103,221,221
147.069,104,221,221
147.073,103,221,221
147.077,110,221,221
147.081,104,221,221
147.085,103,221,221
147.089,103,221,221
147.093,103,221,221
147.097,103,221,221
147.102,104,222,222
147.106,103,222,222
147.11,99,222,222
147.114,104,222,222
147.118,103,222,222
147.122,103,222,222
147.126,104,222,222
147.13,103,222,222
147.134,103,222,222
147.138,106,222,222
147.142,104,223,223
147.146,104,223,223
147.15,104,223,223
147.154,105,223,223
147.158,104,223,223
147.162,107,223,223
147.166,102,223,223
147.17,104,223,223
147.174,102,223,223
147.178,103,223,223
147.183,103,224,224
147.187,102,224,224
147.191,103,224,224
147.195,104,224,224
147.199,108,224,224
147.203,104,224,224
147.207,103,224,224
147.211,104,224,224
147.215,102,224,224
147.219,102,224,224
147.223,103,225,225
147.227,103,225,225
147.231,103,225,225
147.235,104,225,225
147.239,103,225,225
147.243,104,225,225
147.247,107,225,225
147.251,105,225,225
147.255,104,225,225
147.259,103,225,225
147.264,98,226,226
147.268,103,226,226
147.272,104,226,226
147.276,103,226,226
147.28,103,226,226
147.284,104,226,226
147.288,103,226,226
147.292,98,226,226
147.296,104,226,226
147.3,104,226,226
147.304,104,227,227
147.308,105,227,227
147.312,104,227,227
147.316,101,227,227
147.32,103,227,227
147.324,104,227,227
147.328,102,227,227
147.332,104,227,227
147.336,104,227,227
147.34,104,227,227
147.345,104,228,228
147.349,104,228,228
147.353,104,228,228
147.357,104,228,228
147.361,104,228,228
147.365,108,228,228
147.369,107,228,228
147.373,107,228,228
147.377,107,228,228
147.381,104,228,228
147.385,101,229,229
147.389,94,229,229
147.393,98,229,229
147.397,99,229,229
147.401,101,229,229
147.405,103,229,229
147.409,104,229,229
147.413,103,229,229
147.417,103,229,229
147.421,103,229,229
147.426,104,230,230
147.43,103,230,230
147.434,104,230,230
147.438,103,230,230
147.442,105,230,230
147.446,100,230,230
147.45,104,230,230
147.454,104,230,230
147.458,104,230,230
147.462,105,230,230
147.466,105,231,231
147.47,105,231,231
147.474,105,231,231
147.478,103,231,231
147.482,104,231,231
147.486,105,231,231
147.49,103,231,231
147.494,105,231,231
147.498,104,231,231
147.502,105,231,231
147.507,106,232,232
147.511,106,232,232
147.515,105,232,232
147.519,105,232,232
147.523,101,232,232
147.527,106,232,232
147.531,107,232,232
147.535,106,232,232
147.539,107,232,232
147.543,107,232,232
147.547,105,233,233
147.551,106,233,233
147.555,107,233,233
147.559,107,233,233
147.563,106,233,233
147.567,107,233,233
147.571,108,233,233
147.575,106,233,233
147.579,107,233,233
147.583,108,233,233
147.588,108,234,234
147.592,107,234,234
147.596,109,234,234
147.6,107,234,234
147.604,106,234,234
147.608,106,234,234
147.612,105,234,234
147.616,105,234,234
147.62,105,234,234
147.624,104,234,234
147.628,106,235,235
147.632,104,235,235
147.636,103,235,235
147.64,105,235,235
147.644,101,235,235
147.648,109,235,235
147.652,102,235,235
147.656,104,235,235
147.66,104,235,235
147.664,104,235,235
147.669,103,236,236
147.673,103,236,236
147.677,103,236,236
147.681,104,236,236
147.685,105,236,236
147.689,102,236,236
147.693,101,236,236
147.697,104,236,236
147.701,104,236,236
147.705,103,236,236
147.709,103,237,237
147.713,104,237,237
147.717,103,237,237
147.721,105,237,237
147.725,103,237,237
147.729,103,237,237
147.733,101,237,237
147.737,103,237,237
147.741,103,237,237
147.745,109,237,237
147.75,104,238,238
147.754,104,238,238
147.758,103,238,238
147.762,103,238,238
147.766,102,238,238
147.77,107,238,238
147.774,103,238,238
147.778,103,238,238
147.782,104,238,238
147.786,103,238,238
147.79,102,239,239
147.794,107,239,239
147.798,109,239,239
147.802,105,239,239
147.806,103,239,239
147.81,103,239,239
147.814,104,239,239
147.818,100,239,239
147.822,103,239,239
147.826,103,239,239
147.831,104,240,240
147.835,104,240,240
147.839,103,240,240
147.843,103,240,240
147.847,104,240,240
147.851,105,240,240
147.855,103,240,240
147.859,102,240,240
147.863,104,240,240
147.867,104,240,240
147.871,104,241,241
147.875,104,241,241
147.879,104,241,241
147.883,101,241,241
147.887,102,241,241
147.891,103,241,241
147.895,105,241,241
147.899,104,241,241
147.903,103,241,241
147.907,105,241,241
147.912,103,242,242
147.916,103,242,242
147.92,105,242,242
147.924,104,242,242
147.928,103,242,242
147.932,104,242,242
147.936,108,242,242
147.94,101,242,242
147.944,103,242,242
147.948,103,242,242
147.952,105,243,243
147.956,103,243,243
147.96,103,243,243
147.964,107,243,243
147.968,103,243,243
147.972,103,243,243
147.976,106,243,243
147.98,103,243,243
147.984,104,243,243
147.988,104,243,243
147.993,103,244,244
147.997,104,244,244
148.001,104,244,244
148.005,105,244,244
148.009,105,244,244
148.013,106,244,244
148.017,107,244,244
148.021,109,244,244
148.025,107,244,244
148.029,106,244,244
148.033,102,245,245
148.037,100,245,245
148.041,99,245,245
148.045,95,245,245
148.049,103,245,245
148.053,102,245,245
148.057,104,245,245
148.061,101,245,245
148.065,104,245,245
148.069,104,245,245
148.074,103,246,246
148.078,104,246,246
148.082,104,246,246
148.086,104,246,246
148.09,105,246,246
148.094,103,246,246
148.098,103,246,246
148.102,103,246,246
148.106,106,246,246
148.11,104,246,246
148.114,104,247,247
148.118,105,247,247
148.122,104,247,247
148.126,103,247,247
148.13,104,247,247
148.134,101,247,247
148.138,103,247,247
148.142,105,247,247
148.146,105,247,247
148.15,104,247,247
148.155,105,248,248
148.159,105,248,248
148.163,106,248,248
148.167,106,248,248
148.171,105,248,248
148.175,105,248,248
148.179,107,248,248
148.183,104,248,248
148.187,106,248,248
148.191,105,248,248
148.195,104,249,249
148.199,107,249,249
148.203,107,249,249
148.207,107,249,249
148.211,107,249,249
148.215,107,249,249
148.219,107,249,249
148.223,109,249,249
148.227,111,249,249
148.231,109,249,249
148.236,108,250,250
148.24,109,250,250
148.244,105,250,250
148.248,107,250,250
148.252,108,250,250
148.256,107,250,250
148.26,105,250,250
148.264,105,250,250
148.268,106,250,250
148.272,105,250,250
148.276,104,251,251
148.28,104,251,251
148.284,109,251,251
148.288,105,251,251
148.292,104,251,251
148.296,105,251,251
148.3,104,251,251
148.304,104,251,251
148.308,103,251,251
148.312,103,251,251
148.317,102,252,252
148.321,102,252,252
148.325,101,252,252
148.329,106,252,252
148.333,102,252,252
148.337,103,252,252
148.341,105,252,252
148.345,104,252,252
148.349,104,252,252
148.353,103,252,252
148.357,103,253,253
148.361,104,253,253
148.365,104,253,253
148.369,103,253,253
148.373,102,253,253
148.377,103,253,253
148.381,103,253,253
148.385,103,253,253
148.389,103,253,253
148.393,104,253,253
148.398,103,254,254
148.402,104,254,254
148.406,103,254,254
148.41,103,254,254
148.414,103,254,254
148.418,101,254,254
148.422,105,254,254
148.426,101,254,254
148.43,103,254,254
148.434,104,254,254
148.438,104,255,255
148.442,104,255,255
148.446,104,255,255
148.45,104,255,255
148.454,103,255,255
148.458,102,255,255
148.462,103,255,255
148.466,104,255,255
148.47,103,255,255
148.474,103,255,255
148.479,104,1,256
148.483,103,1,256
148.487,102,1,256
148.491,103,1,256
148.495,103,1,256
148.499,104,1,256
148.503,103,1,256
148.507,105,1,256
148.511,104,1,256
148.515,104,1,256
148.519,105,2,257
148.523,107,2,257
148.527,104,2,257
148.531,103,2,257
148.535,104,2,257
148.539,107,2,257
148.543,103,2,257
148.547,103,2,257
148.551,104,2,257
148.555,104,2,257
148.56,105,3,258
148.564,104,3,258
148.568,104,3,258
148.572,104,3,258
148.576,101,3,258
148.58,104,3,258
148.584,102,3,258
148.588,104,3,258
148.592,102,3,258
148.596,102,3,258
148.6,103,4,259
148.604,102,4,259
148.608,104,4,259
148.612,102,4,259
148.616,102,4,259
148.62,103,4,259
148.624,103,4,259
148.628,103,4,259
148.632,103,4,259
148.636,103,4,259
148.641,103,5,260
148.645,104,5,260
148.649,103,5,260
148.653,104,5,260
148.657,104,5,260
148.661,106,5,260
148.665,105,5,260
148.669,107,5,260
148.673,108,5,260
148.677,108,5,260
148.681,104,6,261
148.685,108,6,261
148.689,103,6,261
148.693,99,6,261
148.697,97,6,261
148.701,97,6,261
148.705,100,6,261
148.709,102,6,261
148.713,103,6,261
148.717,103,6,261
148.722,104,7,262
148.726,103,7,262
148.73,104,7,262
148.734,103,7,262
148.738,103,7,262
148.742,104,7,262
148.746,106,7,262
148.75,101,7,262
148.754,102,7,262
148.758,102,7,262
148.762,105,8,263
148.766,104,8,263
148.77,104,8,263
148.774,103,8,263
148.778,104,8,263
148.782,105,8,263
148.786,105,8,263
148.79,103,8,263
148.794,104,8,263
148.798,104,8,263
148.803,104,9,264
148.807,105,9,264
148.811,104,9,264
148.815,105,9,264
148.819,105,9,264
148.823,105,9,264
148.827,106,9,264
148.831,104,9,264
148.835,106,9,264
148.839,107,9,264
148.843,105,10,265
148.847,107,10,265
148.851,107,10,265
148.855,107,10,265
148.859,107,10,265
148.863,107,10,265
148.867,107,10,265
148.871,109,10,265
148.875,107,10,265
148.879,108,10,265
148.884,108,11,266
148.888,107,11,266
148.892,108,11,266
148.896,107,11,266
148.9,109,11,266
148.904,108,11,266
148.908,107,11,266
148.912,105,11,266
148.916,103,11,266
148.92,106,11,266
148.924,104,12,267
148.928,106,12,267
148.932,105,12,267
148.936,104,12,267
148.94,97,12,267
148.944,102,12,267
148.948,104,12,267
148.952,105,12,267
148.956,105,12,267
148.96,104,12,267
148.965,104,13,268
148.969,104,13,268
148.973,104,13,268
148.977,103,13,268
148.981,104,13,268
148.985,103,13,268
148.989,103,13,268
148.993,104,13,268
148.997,103,13,268
149.001,104,13,268
149.005,104,14,269
149.009,109,14,269
149.013,97,14,269
149.017,103,14,269
149.021,104,14,269
149.025,103,14,269
149.029,103,14,269
149.033,103,14,269
149.037,103,14,269
149.041,108,14,269
149.046,103,15,270
149.05,104,15,270
149.054,103,15,270
149.058,104,15,270
149.062,105,15,270
149.066,103,15,270
149.07,104,15,270
149.074,103,15,270
149.078,104,15,270
149.082,100,15,270
149.086,103,16,271
149.09,106,16,271
149.094,103,16,271
149.098,103,16,271
149.102,104,16,271
149.106,102,16,271
149.11,107,16,271
149.114,103,16,271
149.118,104,16,271
149.122,104,16,271
149.127,103,17,272
149.131,104,17,272
149.135,104,17,272
149.139,104,17,272
149.143,103,17,272
149.147,103,17,272
149.151,105,17,272
149.155,104,17,272
149.159,103,17,272
149.163,103,17,272
149.167,103,18,273
149.171,102,18,273
149.175,104,18,273
149.179,106,18,273
149.183,103,18,273
149.187,105,18,273
149.191,104,18,273
149.195,103,18,273
149.199,105,18,273
149.203,105,18,273
149.208,104,19,274
149.212,104,19,274
149.216,105,19,274
149.22,103,19,274
149.224,104,19,274
149.228,101,19,274
149.232,103,19,274
149.236,104,19,274
149.24,104,19,274
149.244,103,19,274
149.248,103,20,275
149.252,104,20,275
149.256,104,20,275
149.26,103,20,275
149.264,106,20,275
149.268,104,20,275
149.272,106,20,275
149.276,103,20,275
149.28,110,20,275
149.284,103,20,275
149.289,103,21,276
149.293,104,21,276
149.297,103,21,276
149.301,104,21,276
149.305,109,21,276
149.309,106,21,276
149.313,103,21,276
149.317,107,21,276
149.321,107,21,276
149.325,107,21,276
149.329,108,22,277
149.333,109,22,277
149.337,106,22,277
149.341,103,22,277
149.345,102,22,277
149.349,93,22,277
149.353,99,22,277
149.357,98,22,277
149.361,100,22,277
149.365,103,22,277
149.37,104,23,278
149.374,103,23,278
149.378,107,23,278
149.382,105,23,278
149.386,104,23,278
149.39,106,23,278
149.394,104,23,278
149.398,105,23,278
149.402,104,23,278
149.406,112,23,278
149.41,104,24,279
149.414,105,24,279
149.418,105,24,279
149.422,104,24,279
149.426,105,24,279
149.43,104,24,279
149.434,105,24,279
149.438,104,24,279
149.442,103,24,279
149.446,104,24,279
149.451,104,25,280
149.455,104,25,280
149.459,104,25,280
149.463,107,25,280
